Image,Detection_ID,X1,Y1,X2,Y2,Confidence,Class
IMG_2868_JPG.rf.5c326a38c799d88241a04cebb51d6301.jpg,1,455.96484375,240.51434326171875,512.3121337890625,276.29840087890625,0.8498240113258362,strawberry
IMG_2868_JPG.rf.5c326a38c799d88241a04cebb51d6301.jpg,2,450.7682189941406,464.1512451171875,511.7601623535156,492.2452697753906,0.8026385307312012,strawberry
IMG_2868_JPG.rf.5c326a38c799d88241a04cebb51d6301.jpg,3,250.31471252441406,27.143356323242188,301.0420227050781,70.61902618408203,0.7981985211372375,strawberry
IMG_2868_JPG.rf.5c326a38c799d88241a04cebb51d6301.jpg,4,296.5752258300781,41.33762741088867,335.2257080078125,69.3849868774414,0.7723583579063416,strawberry
IMG_2868_JPG.rf.5c326a38c799d88241a04cebb51d6301.jpg,5,78.01991271972656,32.479732513427734,114.2374038696289,68.0282974243164,0.5724993944168091,strawberry
IMG_3220_JPG.rf.45bd9c2f73336f32a6256eaf9362f81a.jpg,1,442.042724609375,313.876953125,473.95770263671875,333.2731018066406,0.8161323070526123,strawberry
IMG_3220_JPG.rf.45bd9c2f73336f32a6256eaf9362f81a.jpg,2,272.53704833984375,532.2120361328125,296.07708740234375,549.8367309570312,0.6533100605010986,strawberry
IMG_3220_JPG.rf.45bd9c2f73336f32a6256eaf9362f81a.jpg,3,468.5879821777344,344.07879638671875,494.2275390625,357.0252990722656,0.6367654800415039,strawberry
IMG_3220_JPG.rf.45bd9c2f73336f32a6256eaf9362f81a.jpg,4,272.3505554199219,535.1173706054688,302.24383544921875,562.7991943359375,0.500798225402832,strawberry
IMG_3220_JPG.rf.45bd9c2f73336f32a6256eaf9362f81a.jpg,5,429.0238342285156,511.7767028808594,458.0155334472656,533.4207153320312,0.45379531383514404,strawberry
IMG_3138_JPG.rf.d124e9121dbb157e415ac35f193c6feb.jpg,1,413.7384033203125,285.6112365722656,452.0726318359375,317.8426818847656,0.8579705357551575,strawberry
IMG_3138_JPG.rf.d124e9121dbb157e415ac35f193c6feb.jpg,2,260.9390869140625,145.32957458496094,299.47332763671875,182.9761199951172,0.7902198433876038,strawberry
IMG_3116_JPG.rf.d7728039b273eb0fe37eb46a3dbb55c7.jpg,1,19.492387771606445,506.4925537109375,49.42436981201172,534.384521484375,0.7478275299072266,strawberry
IMG_3116_JPG.rf.d7728039b273eb0fe37eb46a3dbb55c7.jpg,2,373.4691162109375,201.8081512451172,399.8395690917969,222.54122924804688,0.6230826377868652,strawberry
IMG_3116_JPG.rf.d7728039b273eb0fe37eb46a3dbb55c7.jpg,3,381.2325744628906,126.8139419555664,401.41314697265625,142.528076171875,0.6207334399223328,strawberry
IMG_3116_JPG.rf.d7728039b273eb0fe37eb46a3dbb55c7.jpg,4,316.4517822265625,558.4010620117188,342.41455078125,571.8988647460938,0.27320176362991333,strawberry
IMG_3217_JPG.rf.08aa30e71aa604d41c30828ea342e052.jpg,1,212.44871520996094,340.2235412597656,246.14073181152344,358.98748779296875,0.6961507797241211,strawberry
IMG_3217_JPG.rf.08aa30e71aa604d41c30828ea342e052.jpg,2,335.45330810546875,621.2772216796875,367.1605224609375,639.6381225585938,0.6930056810379028,strawberry
IMG_3217_JPG.rf.08aa30e71aa604d41c30828ea342e052.jpg,3,384.4945373535156,323.1537170410156,409.38421630859375,343.19793701171875,0.6330441236495972,strawberry
IMG_3217_JPG.rf.08aa30e71aa604d41c30828ea342e052.jpg,4,370.09869384765625,317.8297424316406,394.744140625,334.7635192871094,0.5891736745834351,strawberry
IMG_3135_JPG.rf.7fc237ce2fb1d80a2793a35a384cfffd.jpg,1,324.193359375,229.9934844970703,373.0186767578125,271.776123046875,0.8869044780731201,strawberry
IMG_3135_JPG.rf.7fc237ce2fb1d80a2793a35a384cfffd.jpg,2,552.5045166015625,433.1229553222656,606.2658081054688,471.9356689453125,0.7451108694076538,strawberry
IMG_3135_JPG.rf.7fc237ce2fb1d80a2793a35a384cfffd.jpg,3,189.19967651367188,341.6421203613281,237.0867462158203,364.8404235839844,0.7161067724227905,strawberry
IMG_3118_JPG.rf.099a2e09302b7c77be84c712f199b98a.jpg,1,332.10919189453125,573.1033935546875,373.3525390625,605.4619750976562,0.8325358033180237,strawberry
IMG_3118_JPG.rf.099a2e09302b7c77be84c712f199b98a.jpg,2,58.90687942504883,229.2069854736328,89.99553680419922,257.2867736816406,0.7965238094329834,strawberry
IMG_3118_JPG.rf.099a2e09302b7c77be84c712f199b98a.jpg,3,232.3164825439453,558.845703125,260.77105712890625,587.501953125,0.7956258654594421,strawberry
IMG_3118_JPG.rf.099a2e09302b7c77be84c712f199b98a.jpg,4,465.45562744140625,573.2348022460938,498.846923828125,597.9149780273438,0.7674697041511536,strawberry
IMG_3118_JPG.rf.099a2e09302b7c77be84c712f199b98a.jpg,5,329.39776611328125,479.8861083984375,357.3941955566406,501.6846618652344,0.7588969469070435,strawberry
IMG_3118_JPG.rf.099a2e09302b7c77be84c712f199b98a.jpg,6,358.8357238769531,24.35479164123535,385.3549499511719,39.885162353515625,0.5686036348342896,strawberry
IMG_3118_JPG.rf.099a2e09302b7c77be84c712f199b98a.jpg,7,468.051025390625,129.46897888183594,501.705810546875,144.01637268066406,0.31508803367614746,strawberry
IMG_3118_JPG.rf.099a2e09302b7c77be84c712f199b98a.jpg,8,347.4865417480469,413.15570068359375,373.2147216796875,426.66241455078125,0.29956382513046265,strawberry
IMG_3221_JPG.rf.bc836a7205574c986d75cd57afdefc54.jpg,1,301.9201354980469,5.780575275421143,329.8261413574219,30.71116065979004,0.900372326374054,strawberry
IMG_3221_JPG.rf.bc836a7205574c986d75cd57afdefc54.jpg,2,220.87538146972656,83.57486724853516,252.8755645751953,114.8427505493164,0.8522577881813049,strawberry
IMG_3221_JPG.rf.bc836a7205574c986d75cd57afdefc54.jpg,3,403.6775207519531,453.756591796875,437.93109130859375,474.4698486328125,0.8354807496070862,strawberry
IMG_3221_JPG.rf.bc836a7205574c986d75cd57afdefc54.jpg,4,327.8304443359375,17.074054718017578,355.5220031738281,42.477264404296875,0.8242955803871155,strawberry
IMG_3221_JPG.rf.bc836a7205574c986d75cd57afdefc54.jpg,5,434.06842041015625,478.4871826171875,460.73553466796875,491.10540771484375,0.3054872453212738,strawberry
IMG_3226_JPG.rf.689a9237f8921f44fe6f4d9ad554674f.jpg,1,236.35696411132812,70.27953338623047,266.9294738769531,91.5551986694336,0.8124610781669617,strawberry
IMG_3226_JPG.rf.689a9237f8921f44fe6f4d9ad554674f.jpg,2,344.82562255859375,453.68878173828125,365.2857360839844,470.85467529296875,0.668337345123291,strawberry
IMG_3226_JPG.rf.689a9237f8921f44fe6f4d9ad554674f.jpg,3,172.74530029296875,558.2177124023438,210.71371459960938,575.2021484375,0.6408588886260986,strawberry
IMG_3223_JPG.rf.4a2b2cb9a6d0f229cad4ffd290f05798.jpg,1,238.97494506835938,366.57415771484375,271.5119323730469,393.9679870605469,0.871353030204773,strawberry
IMG_3223_JPG.rf.4a2b2cb9a6d0f229cad4ffd290f05798.jpg,2,345.8678894042969,305.33270263671875,374.947021484375,324.7311706542969,0.8180662393569946,strawberry
IMG_3223_JPG.rf.4a2b2cb9a6d0f229cad4ffd290f05798.jpg,3,321.7454528808594,294.64495849609375,351.1682434082031,317.1236572265625,0.8102483153343201,strawberry
IMG_3223_JPG.rf.4a2b2cb9a6d0f229cad4ffd290f05798.jpg,4,419.5797424316406,97.76515197753906,440.0329284667969,116.12966918945312,0.7161695957183838,strawberry
IMG_3223_JPG.rf.4a2b2cb9a6d0f229cad4ffd290f05798.jpg,5,263.9628601074219,202.3022918701172,309.6877136230469,224.29457092285156,0.5443060994148254,strawberry
IMG_3223_JPG.rf.4a2b2cb9a6d0f229cad4ffd290f05798.jpg,6,422.0247802734375,627.00390625,445.0141906738281,639.736083984375,0.27259543538093567,strawberry
IMG_3224_JPG.rf.51d9f49e4821e6cf884465c85a3b3900.jpg,1,235.8694305419922,468.6347961425781,267.9615173339844,495.1607666015625,0.8277056217193604,strawberry
IMG_3224_JPG.rf.51d9f49e4821e6cf884465c85a3b3900.jpg,2,343.9246520996094,408.9100036621094,370.8125305175781,426.8858947753906,0.7902500033378601,strawberry
IMG_3224_JPG.rf.51d9f49e4821e6cf884465c85a3b3900.jpg,3,319.15771484375,399.2025146484375,346.9197998046875,419.8966369628906,0.7775776982307434,strawberry
IMG_3224_JPG.rf.51d9f49e4821e6cf884465c85a3b3900.jpg,4,416.65020751953125,207.25027465820312,438.4501037597656,225.04681396484375,0.6667490005493164,strawberry
IMG_3224_JPG.rf.51d9f49e4821e6cf884465c85a3b3900.jpg,5,265.4865417480469,312.16290283203125,311.6407775878906,331.63800048828125,0.6559354662895203,strawberry
IMG_3124_JPG.rf.dcf9f1ddb0bf08c2a6f236fbcd5480ab.jpg,1,159.85189819335938,313.52557373046875,202.6759490966797,339.1183776855469,0.8033531308174133,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,1,112.4654312133789,268.8636169433594,139.7018585205078,284.3212585449219,0.851681649684906,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,2,437.0467834472656,20.309961318969727,460.9990539550781,39.88972091674805,0.8412141799926758,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,3,292.93902587890625,314.408447265625,314.7747497558594,332.2275085449219,0.7963008284568787,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,4,128.60455322265625,326.1518249511719,169.69541931152344,345.97821044921875,0.7827413082122803,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,5,241.69137573242188,438.70733642578125,268.30120849609375,456.4190673828125,0.7614274621009827,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,6,170.2821044921875,433.9621276855469,194.18215942382812,450.6153259277344,0.7393790483474731,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,7,206.8766632080078,323.5494689941406,227.95863342285156,339.9706726074219,0.7338767051696777,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,8,338.97998046875,110.51687622070312,359.79327392578125,130.22604370117188,0.7080138921737671,strawberry
IMG_3048_JPG.rf.42b8d3aed8eaadeb16140cefb6420ca2.jpg,9,426.11187744140625,182.35687255859375,457.49163818359375,204.5832977294922,0.6423300504684448,strawberry
IMG_3130_JPG.rf.b8b5539533be2dae03d8f9ba71dd74ec.jpg,1,337.4267272949219,272.3453063964844,411.3923645019531,320.38250732421875,0.8846297860145569,strawberry
IMG_3130_JPG.rf.b8b5539533be2dae03d8f9ba71dd74ec.jpg,2,274.126220703125,490.45458984375,316.40277099609375,523.9151611328125,0.8630714416503906,strawberry
IMG_3130_JPG.rf.b8b5539533be2dae03d8f9ba71dd74ec.jpg,3,294.699462890625,251.67428588867188,354.953369140625,302.2047424316406,0.8326242566108704,strawberry
IMG_3130_JPG.rf.b8b5539533be2dae03d8f9ba71dd74ec.jpg,4,501.12823486328125,0.0,543.6115112304688,15.998673439025879,0.7347378134727478,strawberry
IMG_3130_JPG.rf.b8b5539533be2dae03d8f9ba71dd74ec.jpg,5,283.36370849609375,627.1103515625,319.4644775390625,639.8681640625,0.5876380801200867,strawberry
IMG_3130_JPG.rf.b8b5539533be2dae03d8f9ba71dd74ec.jpg,6,542.0538940429688,541.51904296875,589.682373046875,585.3445434570312,0.5372452735900879,strawberry
IMG_3127_JPG.rf.f85b520971a860e84b4ba96fe66e3202.jpg,1,258.91375732421875,230.66354370117188,296.3327331542969,253.7936248779297,0.8133968710899353,strawberry
IMG_3127_JPG.rf.f85b520971a860e84b4ba96fe66e3202.jpg,2,423.165283203125,248.80166625976562,462.5513610839844,273.9467468261719,0.7900447249412537,strawberry
IMG_3127_JPG.rf.f85b520971a860e84b4ba96fe66e3202.jpg,3,138.82933044433594,80.29998779296875,170.70188903808594,99.6442642211914,0.7768722772598267,strawberry
IMG_3127_JPG.rf.f85b520971a860e84b4ba96fe66e3202.jpg,4,400.4662170410156,265.08770751953125,435.3309020996094,289.3944396972656,0.7377501726150513,strawberry
IMG_3127_JPG.rf.f85b520971a860e84b4ba96fe66e3202.jpg,5,193.42837524414062,0.6572327613830566,217.51416015625,23.671411514282227,0.2968425452709198,strawberry
IMG_3119_JPG.rf.f8482ff20ba7a06d28cf816a3086159e.jpg,1,343.02783203125,424.703857421875,386.6970520019531,459.6617736816406,0.8425793647766113,strawberry
IMG_3119_JPG.rf.f8482ff20ba7a06d28cf816a3086159e.jpg,2,15.401216506958008,73.7656478881836,48.20860290527344,106.6090316772461,0.7877181768417358,strawberry
IMG_3119_JPG.rf.f8482ff20ba7a06d28cf816a3086159e.jpg,3,490.95703125,435.23992919921875,528.1912841796875,460.45794677734375,0.7690314650535583,strawberry
IMG_3119_JPG.rf.f8482ff20ba7a06d28cf816a3086159e.jpg,4,227.27064514160156,411.5713806152344,259.4359130859375,443.4365234375,0.7659574747085571,strawberry
IMG_3119_JPG.rf.f8482ff20ba7a06d28cf816a3086159e.jpg,5,330.6989440917969,319.53057861328125,363.01470947265625,342.8180236816406,0.7504348754882812,strawberry
IMG_3119_JPG.rf.f8482ff20ba7a06d28cf816a3086159e.jpg,6,371.5180969238281,51.057945251464844,402.44097900390625,68.10963439941406,0.6847394704818726,strawberry
IMG_3119_JPG.rf.f8482ff20ba7a06d28cf816a3086159e.jpg,7,350.19970703125,243.57420349121094,380.42535400390625,259.83538818359375,0.523514449596405,strawberry
IMG_3119_JPG.rf.f8482ff20ba7a06d28cf816a3086159e.jpg,8,37.625003814697266,274.74530029296875,78.9574966430664,309.5138854980469,0.3700430691242218,strawberry
IMG_3126_JPG.rf.f7e29066827be61cddb1529dba0d2067.jpg,1,298.591552734375,489.0160217285156,333.27557373046875,507.6278076171875,0.8510992527008057,strawberry
IMG_3126_JPG.rf.f7e29066827be61cddb1529dba0d2067.jpg,2,450.0656433105469,483.1831359863281,487.7457580566406,505.3903503417969,0.7911030054092407,strawberry
IMG_3126_JPG.rf.f7e29066827be61cddb1529dba0d2067.jpg,3,435.02239990234375,499.87451171875,464.4253845214844,522.4960327148438,0.7469589114189148,strawberry
IMG_3126_JPG.rf.f7e29066827be61cddb1529dba0d2067.jpg,4,176.0408477783203,356.18658447265625,206.2410430908203,374.11627197265625,0.7417388558387756,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,1,404.7850646972656,186.5885467529297,431.456298828125,214.88511657714844,0.8631758689880371,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,2,315.6647644042969,462.5196228027344,338.4162292480469,484.6190490722656,0.8593915104866028,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,3,346.9912414550781,454.2400817871094,370.3476257324219,480.0313720703125,0.8457995057106018,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,4,143.90740966796875,362.8023986816406,187.9645233154297,387.946044921875,0.8102447390556335,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,5,296.39227294921875,256.3521423339844,326.4426574707031,274.05615234375,0.8015119433403015,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,6,363.4707336425781,408.4573669433594,392.1322021484375,431.5711975097656,0.7818505764007568,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,7,447.389404296875,80.47074890136719,477.2737121582031,98.04661560058594,0.7808600068092346,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,8,306.84210205078125,100.50887298583984,336.4960021972656,131.70933532714844,0.7687665820121765,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,9,146.23696899414062,600.663818359375,189.30886840820312,625.6138305664062,0.7637335658073425,strawberry
IMG_3214_JPG.rf.c109997b69e254e8cbe8f7808975aa1c.jpg,10,449.1431579589844,329.4212646484375,476.76336669921875,342.9131164550781,0.7202023863792419,strawberry
IMG_3123_JPG.rf.aa2cd4d011650bf3519d2738ebe2b48e.jpg,1,461.8238220214844,258.4850769042969,490.216064453125,275.595458984375,0.7984545230865479,strawberry
IMG_3123_JPG.rf.aa2cd4d011650bf3519d2738ebe2b48e.jpg,2,341.96337890625,290.53546142578125,389.73675537109375,323.8296813964844,0.7811888456344604,strawberry
IMG_3123_JPG.rf.aa2cd4d011650bf3519d2738ebe2b48e.jpg,3,440.5767517089844,291.3369445800781,468.0340270996094,307.9916687011719,0.7738415598869324,strawberry
IMG_3123_JPG.rf.aa2cd4d011650bf3519d2738ebe2b48e.jpg,4,337.5336608886719,285.92779541015625,359.20538330078125,318.5758361816406,0.700400173664093,strawberry
IMG_3123_JPG.rf.aa2cd4d011650bf3519d2738ebe2b48e.jpg,5,280.398193359375,7.866164207458496,317.1776428222656,37.78343963623047,0.6893819570541382,strawberry
IMG_3123_JPG.rf.aa2cd4d011650bf3519d2738ebe2b48e.jpg,6,240.18325805664062,18.867176055908203,276.577392578125,50.315364837646484,0.6858803629875183,strawberry
IMG_3123_JPG.rf.aa2cd4d011650bf3519d2738ebe2b48e.jpg,7,472.0232849121094,24.094938278198242,496.7160339355469,41.2510871887207,0.5292379856109619,strawberry
IMG_3123_JPG.rf.aa2cd4d011650bf3519d2738ebe2b48e.jpg,8,194.49215698242188,3.80706787109375,217.29112243652344,31.61581802368164,0.46149998903274536,strawberry
IMG_3133_JPG.rf.08df00c10de9de6a2ae10359ee5f92c2.jpg,1,269.499267578125,10.828980445861816,308.6166687011719,39.56570053100586,0.849470317363739,strawberry
IMG_3133_JPG.rf.08df00c10de9de6a2ae10359ee5f92c2.jpg,2,521.304931640625,121.26226806640625,566.0365600585938,167.17645263671875,0.7038425207138062,strawberry
IMG_2965_JPG.rf.b37f50db563ebfd199829bc7c00ffabe.jpg,1,340.8905944824219,255.0606231689453,365.1653747558594,278.6823425292969,0.8080636262893677,strawberry
IMG_2965_JPG.rf.b37f50db563ebfd199829bc7c00ffabe.jpg,2,269.8464660644531,204.0841522216797,308.80657958984375,229.26416015625,0.8012675642967224,strawberry
IMG_2965_JPG.rf.b37f50db563ebfd199829bc7c00ffabe.jpg,3,403.7676696777344,0.0,437.5820617675781,18.915403366088867,0.7643698453903198,strawberry
IMG_2965_JPG.rf.b37f50db563ebfd199829bc7c00ffabe.jpg,4,166.6126708984375,91.3041763305664,202.22576904296875,114.81159210205078,0.6522942185401917,strawberry
IMG_2965_JPG.rf.b37f50db563ebfd199829bc7c00ffabe.jpg,5,143.4928436279297,227.0806884765625,171.1879425048828,247.3482208251953,0.5981574654579163,strawberry
IMG_2965_JPG.rf.b37f50db563ebfd199829bc7c00ffabe.jpg,6,219.3402557373047,0.0020665389019995928,241.89181518554688,8.87602710723877,0.5513795614242554,strawberry
IMG_2965_JPG.rf.b37f50db563ebfd199829bc7c00ffabe.jpg,7,293.14166259765625,6.713092803955078,309.64801025390625,21.62360954284668,0.48108190298080444,strawberry
IMG_3134_JPG.rf.89273cd42fb882ef7701b32b128d256f.jpg,1,127.04630279541016,290.072998046875,192.55299377441406,329.7904357910156,0.8920425176620483,strawberry
IMG_3134_JPG.rf.89273cd42fb882ef7701b32b128d256f.jpg,2,497.9662780761719,458.91583251953125,562.0679931640625,496.89990234375,0.8441662788391113,strawberry
IMG_3134_JPG.rf.89273cd42fb882ef7701b32b128d256f.jpg,3,434.3930358886719,492.1446838378906,470.4041442871094,518.7457885742188,0.8026371598243713,strawberry
IMG_3134_JPG.rf.89273cd42fb882ef7701b32b128d256f.jpg,4,440.0603332519531,320.1378173828125,502.6695556640625,345.8336181640625,0.388784259557724,strawberry
IMG_3128_JPG.rf.ce48b6905bc2d8a5521919f87c5bd822.jpg,1,220.1259307861328,292.9613952636719,266.7913513183594,331.41876220703125,0.8929095268249512,strawberry
IMG_3128_JPG.rf.ce48b6905bc2d8a5521919f87c5bd822.jpg,2,482.10272216796875,407.166015625,520.0491333007812,434.6744689941406,0.7349801063537598,strawberry
IMG_3128_JPG.rf.ce48b6905bc2d8a5521919f87c5bd822.jpg,3,186.82406616210938,270.4925537109375,237.04627990722656,296.53607177734375,0.6944892406463623,strawberry
IMG_2941_JPG.rf.f2f8d9f3e759dad651491fc22d615b63.jpg,1,203.98614501953125,459.69635009765625,235.20191955566406,485.1542053222656,0.8450689315795898,strawberry
IMG_2941_JPG.rf.f2f8d9f3e759dad651491fc22d615b63.jpg,2,218.40858459472656,268.6534118652344,253.65150451660156,299.381591796875,0.8290450572967529,strawberry
IMG_2941_JPG.rf.f2f8d9f3e759dad651491fc22d615b63.jpg,3,151.42059326171875,181.47146606445312,197.56520080566406,207.8734893798828,0.8260709047317505,strawberry
IMG_2941_JPG.rf.f2f8d9f3e759dad651491fc22d615b63.jpg,4,250.874267578125,252.3242645263672,285.51348876953125,278.5515441894531,0.8202611207962036,strawberry
IMG_2941_JPG.rf.f2f8d9f3e759dad651491fc22d615b63.jpg,5,172.3528594970703,57.443668365478516,198.26303100585938,74.66165161132812,0.7563856840133667,strawberry
IMG_2941_JPG.rf.f2f8d9f3e759dad651491fc22d615b63.jpg,6,293.65679931640625,363.248779296875,317.37506103515625,382.40863037109375,0.7530102729797363,strawberry
IMG_2941_JPG.rf.f2f8d9f3e759dad651491fc22d615b63.jpg,7,287.8416748046875,310.84417724609375,314.5207824707031,327.7733459472656,0.7528734803199768,strawberry
IMG_2941_JPG.rf.f2f8d9f3e759dad651491fc22d615b63.jpg,8,444.07086181640625,87.90914916992188,478.970947265625,106.35713958740234,0.5839442610740662,strawberry
IMG_3117_JPG.rf.e4504c21cf181392d9271569b2183173.jpg,1,44.10101318359375,450.5687561035156,76.4088363647461,476.0738525390625,0.7452097535133362,strawberry
IMG_3117_JPG.rf.e4504c21cf181392d9271569b2183173.jpg,2,363.42938232421875,118.36537170410156,389.74432373046875,140.3922576904297,0.7248008251190186,strawberry
IMG_3117_JPG.rf.e4504c21cf181392d9271569b2183173.jpg,3,365.128662109375,42.321319580078125,384.2546691894531,57.7939338684082,0.6026308536529541,strawberry
IMG_3117_JPG.rf.e4504c21cf181392d9271569b2183173.jpg,4,289.64727783203125,128.63702392578125,314.3910217285156,149.31103515625,0.5431536436080933,strawberry
IMG_3117_JPG.rf.e4504c21cf181392d9271569b2183173.jpg,5,318.43524169921875,281.21868896484375,342.47576904296875,293.49896240234375,0.5108732581138611,strawberry
IMG_3117_JPG.rf.e4504c21cf181392d9271569b2183173.jpg,6,343.02777099609375,478.89727783203125,367.6524658203125,491.87261962890625,0.4634155333042145,strawberry
IMG_3122_JPG.rf.bb08d03998c2a544054f4ebe17d3aa80.jpg,1,370.73046875,348.4197082519531,417.81756591796875,379.1086730957031,0.8199846148490906,strawberry
IMG_3122_JPG.rf.bb08d03998c2a544054f4ebe17d3aa80.jpg,2,493.9925537109375,317.0043029785156,523.4340209960938,333.6699523925781,0.8097723722457886,strawberry
IMG_3122_JPG.rf.bb08d03998c2a544054f4ebe17d3aa80.jpg,3,364.4686279296875,339.68341064453125,385.0121154785156,358.148681640625,0.7274497747421265,strawberry
IMG_3122_JPG.rf.bb08d03998c2a544054f4ebe17d3aa80.jpg,4,469.7547302246094,349.9608154296875,498.37432861328125,367.4020080566406,0.7205150127410889,strawberry
IMG_3122_JPG.rf.bb08d03998c2a544054f4ebe17d3aa80.jpg,5,287.51837158203125,69.08314514160156,327.65020751953125,102.85494232177734,0.6472262144088745,strawberry
IMG_3122_JPG.rf.bb08d03998c2a544054f4ebe17d3aa80.jpg,6,337.46343994140625,58.942283630371094,372.8273010253906,87.45587158203125,0.5980258584022522,strawberry
IMG_3122_JPG.rf.bb08d03998c2a544054f4ebe17d3aa80.jpg,7,527.1105346679688,80.11478424072266,550.8499755859375,95.49087524414062,0.37467941641807556,strawberry
IMG_3122_JPG.rf.bb08d03998c2a544054f4ebe17d3aa80.jpg,8,248.7246551513672,50.84965896606445,274.979736328125,82.14962768554688,0.25188779830932617,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,1,321.6943054199219,178.42335510253906,349.05401611328125,195.80198669433594,0.8377901315689087,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,2,175.7110137939453,97.70314025878906,213.01490783691406,139.02049255371094,0.8317002654075623,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,3,265.6994323730469,485.82952880859375,301.9638671875,523.3096313476562,0.8294307589530945,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,4,335.5862731933594,226.64276123046875,377.3927307128906,252.95098876953125,0.8071647882461548,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,5,201.29098510742188,529.3076171875,251.10028076171875,560.1209716796875,0.7973941564559937,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,6,324.3340759277344,48.37276840209961,349.81396484375,69.93939208984375,0.7869997024536133,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,7,320.5501708984375,487.8614196777344,349.7569885253906,516.0709228515625,0.6867191195487976,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,8,294.4561767578125,47.48786926269531,323.9271545410156,79.12713623046875,0.6503543257713318,strawberry
IMG_2983_JPG.rf.ac73afd8aa079b60f98c68af9c98f70c.jpg,9,387.8370056152344,110.78641510009766,405.14263916015625,127.58258819580078,0.6272002458572388,strawberry
IMG_2991_JPG.rf.bfd4b2c01005645850fc6027e57923be.jpg,1,270.1845397949219,23.62993812561035,306.3875427246094,57.42951583862305,0.8384247422218323,strawberry
IMG_2991_JPG.rf.bfd4b2c01005645850fc6027e57923be.jpg,2,436.2356262207031,350.37811279296875,471.4886169433594,370.4056701660156,0.8275694251060486,strawberry
IMG_2991_JPG.rf.bfd4b2c01005645850fc6027e57923be.jpg,3,164.2082061767578,374.8922424316406,195.73263549804688,400.6832580566406,0.8165449500083923,strawberry
IMG_2991_JPG.rf.bfd4b2c01005645850fc6027e57923be.jpg,4,263.75042724609375,312.885009765625,298.7657470703125,342.823486328125,0.8140876889228821,strawberry
IMG_2991_JPG.rf.bfd4b2c01005645850fc6027e57923be.jpg,5,444.034912109375,332.6795349121094,471.84759521484375,350.6411437988281,0.7666923403739929,strawberry
IMG_2991_JPG.rf.bfd4b2c01005645850fc6027e57923be.jpg,6,302.0277404785156,447.91363525390625,335.2418518066406,469.2477722167969,0.7029139995574951,strawberry
IMG_2851_JPG.rf.434e97f2a0db25957cfe50c3ac4cc781.jpg,1,189.3285369873047,139.0014190673828,225.88717651367188,173.3431854248047,0.8249348402023315,strawberry
IMG_2851_JPG.rf.434e97f2a0db25957cfe50c3ac4cc781.jpg,2,129.32211303710938,306.96630859375,174.78640747070312,336.0849914550781,0.7958066463470459,strawberry
IMG_2851_JPG.rf.434e97f2a0db25957cfe50c3ac4cc781.jpg,3,323.5661926269531,258.6515197753906,355.8191833496094,287.6824645996094,0.7872077226638794,strawberry
IMG_2851_JPG.rf.434e97f2a0db25957cfe50c3ac4cc781.jpg,4,401.5585021972656,320.26019287109375,438.5812072753906,347.4959716796875,0.7509065270423889,strawberry
IMG_2851_JPG.rf.434e97f2a0db25957cfe50c3ac4cc781.jpg,5,591.8875732421875,54.53086853027344,630.6483154296875,81.76913452148438,0.4715191125869751,strawberry
